"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","subject_id","study_id","session_id","urlvar","current_url","audio_id","view_history","rt","device_id","stimulus","response","estimated_stimulus_onset","seq_name"
"","","","","","image-button-response","12","31403","0.0-6.0-1.0-0.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/instructions/movie_2.png","null","",""
"","","","","","image-button-response","13","32384","0.0-6.0-1.0-1.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","978","","images/instructions/movie_2.png","0","",""
"","","","","","image-button-response","14","34187","0.0-6.0-1.0-2.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","15","38702","0.0-6.0-1.0-0.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/instructions/movie_3.png","null","",""
"","","","","","image-button-response","16","39508","0.0-6.0-1.0-1.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","804","","images/instructions/movie_3.png","0","",""
"","","","","","image-button-response","17","41320","0.0-6.0-1.0-2.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","18","45835","0.0-6.0-1.0-0.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/instructions/movie_4.png","null","",""
"","","","","","image-button-response","19","46791","0.0-6.0-1.0-1.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","953","","images/instructions/movie_4.png","0","",""
"","","","","","image-button-response","20","48602","0.0-6.0-1.0-2.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","instructions","21","55556","0.0-7.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","[{""page_index"":0,""viewing_time"":1690},{""page_index"":1,""viewing_time"":2582},{""page_index"":0,""viewing_time"":1722},{""page_index"":1,""viewing_time"":960}]","6954","","","","",""
"","","","","","html-audio-response","22","77755","0.0-8.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","9984","","[""<span style=\""color: red; font-size: 24px\""> NOW RECORDING</span><p>Please say out loud all the images you saw, as many as you can remember. The images can be said in any order.</p>""]","","2",""
"","","","","","instructions","23","79269","0.0-9.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","[{""page_index"":0,""viewing_time"":1511}]","1511","","","","",""
"","","","","","image-button-response","24","85285","0.0-10.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_0.png","null","",""
"","","","","","image-button-response","25","89800","0.0-10.0-1.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_1.png","null","",""
"","","","","","image-button-response","26","93814","0.0-10.0-1.0-1.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_1.png","null","",""
"","","","","","image-button-response","27","95633","0.0-10.0-1.0-2.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","28","100148","0.0-10.0-1.0-0.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_2.png","null","",""
"","","","","","image-button-response","29","104166","0.0-10.0-1.0-1.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_2.png","null","",""
"","","","","","image-button-response","30","105979","0.0-10.0-1.0-2.1","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","31","110481","0.0-10.0-1.0-0.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_3.png","null","",""
"","","","","","image-button-response","32","114499","0.0-10.0-1.0-1.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_3.png","null","",""
"","","","","","image-button-response","33","116314","0.0-10.0-1.0-2.2","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","34","120828","0.0-10.0-1.0-0.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_4.png","null","",""
"","","","","","image-button-response","35","124831","0.0-10.0-1.0-1.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_4.png","null","",""
"","","","","","image-button-response","36","126647","0.0-10.0-1.0-2.3","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","37","131148","0.0-10.0-1.0-0.4","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_5.png","null","",""
"","","","","","image-button-response","38","135165","0.0-10.0-1.0-1.4","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_5.png","null","",""
"","","","","","image-button-response","39","137530","0.0-10.0-1.0-2.4","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","40","142527","0.0-10.0-1.0-0.5","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_6.png","null","",""
"","","","","","image-button-response","41","147527","0.0-10.0-1.0-1.5","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_6.png","null","",""
"","","","","","image-button-response","42","149531","0.0-10.0-1.0-2.5","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","43","154530","0.0-10.0-1.0-0.6","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_7.png","null","",""
"","","","","","image-button-response","44","159531","0.0-10.0-1.0-1.6","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_7.png","null","",""
"","","","","","image-button-response","45","161528","0.0-10.0-1.0-2.6","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","46","166530","0.0-10.0-1.0-0.7","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_8.png","null","",""
"","","","","","image-button-response","47","171530","0.0-10.0-1.0-1.7","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_8.png","null","",""
"","","","","","image-button-response","48","173529","0.0-10.0-1.0-2.7","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","49","178528","0.0-10.0-1.0-0.8","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_9.png","null","",""
"","","","","","image-button-response","50","183528","0.0-10.0-1.0-1.8","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_9.png","null","",""
"","","","","","image-button-response","51","185346","0.0-10.0-1.0-2.8","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","image-button-response","52","189847","0.0-10.0-1.0-0.9","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_ten.png","null","",""
"","","","","","image-button-response","53","192223","0.0-10.0-1.0-1.9","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","2375","","images/schematic_sequence/supermarket_scheme/supermarket_scheme_ten.png","1","",""
"","","","","","image-button-response","54","194031","0.0-10.0-1.0-2.9","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
"","","","","","html-audio-response","55","258989","0.0-11.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[""<span style=\""color: red; font-size: 24px\""> NOW RECORDING</span><p>Please say out loud all the images you saw, as many as you can remember. The images can be said in any order.</p>""]","","2","supermarket_scheme"
"","","","","","image-button-response","56","265009","0.0-12.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/semantic_sequence/housework_semantic/housework_semantic_0.png","null","",""
